,reference,translation,1-gram
5321,ja joskus niit mets stet n kute ilmeis oli valokuvaaj rube espin joka murh vuon xxx yhdes nelj nais mexico city asuno kolm kuukaut paen veracruz kan,joskus rikollis etsiv t toimittaj k siins kute ilmeis k vi valokuvaaj rube espinos joka murhat nelj n naise kan mexico citys sijaitsev asuno vuon xxx kolm kuukaut sen j lkeen kun h n oli paenu veracruz,0.4594594594594595
5322,kongres republikaan ajav otsonis nt jen laajemp uudelleenkirjoittam,republikaan ajav kongres otsonis n sten laajemp muuto,0.625
5323,l hes vuosikymmen aja cassandr greene on suunnanu vuosittais reisu moore ford bridg lynkkauks,cassandr greene on ohjanu georgia veril yly uudelleenlavastuks jo l hes vuosikymmen aja,0.49859442696124706
5324,ja kaver piha kulm my s,ja tavallin kaduntallaaj arvel et h nel t ytyy ol jota tekemist asia kan,0.07142857142857141
5325,kuka ei unohd kuolem kuusi vuot sit bloggar mar elisab macias pohjoisraj sijaitsev tamaulipas osavaltio,kuka ei unohd bloggaaj mar elizabeth macias kuolem pohjois tamaulipas rajaosavaltio kuusi vuot sit,0.6650448426457306
5326,joil taistelij on muutam ottelu vuode kun taas jotku tappelev useam,osa vapaaottelij ottel ker vuode osa nouse keh n tihe mmin,0.0909090909090909
5327,aiem kerrot et molem oliv kausity ntekij j,aiem on kerrotu et molem oliv kausity ntekij it,0.6666666666666666
5328,alankom s n n vastais its isyyspyrkimyks voima olev liike k nsi nopeast takapak jakart hallitu vas joka valvo tiukast alue ja est ulkomais toimittaj tai oikeuks valvo,hollan valt vastustanu paikallin its isyysliik k nsi nopeast viha jakart hallituks joka pit alue tiukast hallin ja est ulkomaist toimittaj ja ihmisoikeustarkkailij p syn sin,0.39175276404097986
5329,rusad erotet dopingvalvon suorittamis ven j n sis l wada marrasku xxx tekem n dopingskandaal vuoks,wada m r si rusad lopettam dopingvalvon ven j l marrasku xxx kun dopingskandaal laajuus oli paljastunu,0.5294117647058824
5330,puhue ven l ise outl rsport aiem p iv l smirnov my nsi aiem ongelm ven j n antidopingelimis mut lis si ole sanon usea ot et raport sis lt ristiriitais kanto ja asetuks,aiem sama p iv n ven l ise rsport urheilumedia puhunu smirnov my nsi et ven j n antidopingelimis on olu ongelm ole sanon use kerto et raport on kiistanalais kannanoto ja s n ksi,0.5714285714285714
5331,kym potilaskertomuks on ripustetu kato hankesal galleria taideakatemia fine arts,kuvataideakatemia project room galleria kato roiku kym potilaskertomuks,0.38940039153570244
5332,h n sanoi olev paho kaik urheilij joil on olu kul ja hopeamital nappaamat niist kilpailu,h n sanoi olev paho kaik niide urheilij puole joil viet kilpailu kul tai hopeamital,0.686038455689853
5333,muis hyv vaihdetu yht ist ter syht outokumpu nousi x x prosent ja energiayht fortum x x prosent,muis vaihdetu yht ist ter syht outokumpu nousi x x prosent ja energiayht fortum x x prosent,0.9428731438548749
5334,paikallin v est on erityis ihastunu risteilyaluks matkustav turist,paikallist raivo kohdistu erityis risteilyalust edustam turism muoto,0.11031211282307446
5335,hanu mannis olympiaprojekt alk valtav takaisku se on rank,hanu mannis olympiaprojekt alkoi valtav takaisku kova paik,0.5515605641153721
5336,kuuse pitk s jakso se jun eik komed ei nopeast tai toistuv riit,kuusi pitk jakso ova liian pitk eik sarj huumor ole riit v n nopea eik runs,0.25
5337,legendaaris raviohjastaj pek korv poika on raviohjastaj h nel on oma ravil hd t joita h n valmistel valmennussuunnitelm vart,ohjastajalegend pek korv poika on koukuttunu raviurheilu lautailij on om ravihevos joil h n teke treeniohjelm,0.34072534259373966
5338,gr n lund sano et laiva tule my s muutam tun my h s kun pala tallin,gr nlund sano et laiva my h styy my s tallin paluumatk pari tunt,0.518861408789179
5339,ehdot ja meni kahd viiko naimis raija kerto naurae,min kos ja se oli naimis meno kahd viiko raija naura,0.45454545454545453
5340,kun rhodes saapui vuosikymment my hem henkil kun oli vas alkanu sel t arkisto jos h n kuvail sato vuos aristokraat meno kas pist se loft,kun rhodes saapui paika kymmenis vuot my hem s ti n henkil kun oli vas aloittam arkisto l pik ynt rhodes kuvail et arkisto oli pidety sato vuos sama menetelm l viem l kaik ylim r ine ullako,0.3684210526315789
5341,t m on hyv uutin kosk t m tarkoit sit et mist n muus virustyypist ei ole merkkej,uutin on hyv sil se tarkoit et meil ei ole tulu es muita tuhkarokkovirustyyppej,0.37573864653764294
5342,materiaal ova asio jotk koskettav ja auttav siks luoma tunnesit kot erf sano,asukas on kosketuks asuno materiaal ja tunnesid asunto syntyy osit niide perust erf sano,0.2857142857142857
5343,n m sama maat ova historiallis tuken opec,n m valtio ova perinteis my s tuken papua vapautusliiket,0.4
5344,osa ongelm on et kilpailu ryhmittymist koostuv valkois talo ihmis pyrkiv t poikkeuks edist m n asialisto esittelem l trump materiaal joka voi tai ei ole luotettav joka edist heid n maailmankuv,ongelm johtu osit siit et valkois talo on kilpailev ryhmittym jotk yrit v t aja asia antam trump tieto joka tuke heid n n kemyst n tuo tieto voi ol luotettav tai sit ei,0.4411764705882353
5345,on olem huumekaupia poliitiko liikemieh toimittaj joide ep il n olev hallituks tai kartel palkkalisto heid n teht v n n on kajo meksiko kaaoks,taulu kirjoit sellaist huumekaupia poliitiko liikemiest ja toimittaj nimi joide ep il n olev hallituks tai huumekartel palkkalisto he ova rikollis jotk tekev t meksiko kaaoks uutisoin hengenvaarallis,0.4642857142857143
5346,koke l ydet er nlaine sietokykyin immuunisolu joka esiintyy hiiril jotk kantav tiety bakteer sisu,koke havait et sietokyky vahvistav immuunisolu on hiiril joide suolisto on tiety bakteer,0.3297707381386313
5347,jos myrsky ulottuv il voim ol yli xxx poutais tuovin kerto,jos salamoint viel jatku alkuil puole niin voida p st yli kahdentuhan salam tuovin ennust,0.2
5348,timo soin blogi her t kysymy sen j lkeen tuli tulv,timo soin kysymysmerkil otsikoitu kirjoitus sen j lkeen tuli vedenpaisumus,0.5429024508215757
5349,silt t s yhdistelm s on jota eriko ja tuot on kohdistetu sosiaalis media milo voim odot tuntemattom sotil saniteettinap,silt yhdistelm s on jota eriko ja tuot on irvity sosiaalis media milo tulev tuntemato terveyssit,0.5841005873035536
5350,taiteilij lausuno kirjoit galler sein n manning supersuur allekirjoitus sen alapuol i viimeises nimes n s vellety syd n vaati lopu automaattis factionalism jonk sukupuol rotu seksuaalisuus ja kulttuur ova ol perust,galleria sein l on taiteilij lausunto ja sen al manning suuri nimikirjoitus jos sukunim i n pist on syd n lausuno taiteilij vaati lopu automaattis jaottelu joho sukupuol rotu seksuaalisuus ja kulttuur ova perustun,0.5294117647058824
5351,n m rikkaud ova kuite papualaist kurjuud l hde ja niil varmist et indonesia vaikutusvaltais sotil pit v t yl tukahduttav l sn olo,papualais n m rikkaud tuova kuite kurjuut sil ne tarkoittav indonesia vahv armeij tukahduttav l sn olo,0.3507247775614903
5352,sata telak takais nelj n kymmen katso jouko pyyhk hike ja kyynel pois silmist n,muutam kymmen metr p s viitisenkymment katso pyyhk silmist n hike ja kyynelei,0.4616790333940838
5353,hallitus ei ole halukas k sittelem n s d st sil on erimielisyy hallituks sis isist tarkistuks sano amnesty suome osasto johtaj frank johanso,hallitus ei halu nost sit p yd le kosk hallituks sis l on erimielisyy lain muuttamis kerto amnesty suome osasto toiminnanjohtaj frank johanso,0.45791248038053
5354,t m j rjestely antoi erf saada kaks t yde korkeud huone toist p le avaruud palj lis ty draama,erf pystyi sijoittam tila p llek in kaks t yskorkea huone kiehtov yksityiskoht,0.2244790300552208
5355,kaks auto kolaroi eura yhdeks n ihmist kahd auto kolm loukkaantui vakav,kaks henkil auto t rm si eura auto yhdeks n ihmist kolm loukkaantui vakav,0.7142857142857143
5356,todist osoittav mite muuntautumiskykyin t m l ke voi ol osa l hestymistap hiv n ehk isyy ja t m n elinik ise tartun levi mise lopettamis,meil on n yt siit et l kkeel voi ol k nteentekev vaikutus ty h me jota teem hiv n ehk isemis ja t m n uhkaav sairaud levi mise lopettamis,0.41935483870967744
5357,em en sal virallist esitteid sis llyt mist itiyspakkauks kosk t m tarkoitai sit et kan t t tuote j rjest ilmoit,em en an paka virallis esitei me niih kosk se antai ym rt et me suosittel t t tuote j rjest tiedot,0.4090909090909091
5358,t n p iv n ohjaaj bojorquez on pois washington yrit es n aja kansojenv list tuke oikeud valdez tapauks,t n n johtaj bojorquez on washington jos h n yrit saada kansainv list tuke valdez tapauks tutkin,0.596559544542913
5359,on t m kauhe kohtaus joka pela x hein kuuta on vain kosto,t m j rkyt v tapahtum on on vain uudelleenlavastus joka esitet x x xxx,0.4666666666666667
5360,erf joutui ajattelem luovast ratkaistaks lyhye,ratkaisu vaati erfan luova ajattelu,0.0
5361,ne eiv t k rsi keho rytmih iri st jonk muka niide keho tai sen osa voiva aiheut ahdistu tai jopa fyysist kipu,he eiv t k rsi kehodysforia eli kehoristiriitaisuud jos keho tai sen osa voiva aiheut ahdistu ja jopa fyysist kipu,0.6024955834975405
5362,kes kuus xxx h n muut tanskalais ollaks norjalain,kes kuus xxx h n vaihtoi tansk kansalaisuud norj kansalaisuut,0.5
5363,graafis romaan rakentamin h meen lin englan tar,sarjakuvakirj synty er n lin tar,0.23884377019126307
5364,tulo on uusi yhdysvalt maahanmuuttosuunnitelm vihr n kort s nt jen muuttamis president donald trump sanoi media siteeraam,president donald trump ilmoit tiedotusv line muka et pysyv n oleskeluluv eli green card s nt j muute uude maahanmuuttosuunnitelm,0.3499999999999999
5365,vaihdo motocros golflevy kan,vaihdo motocros frisbeegolf,0.47768754038252614
5366,jokow on henkil jol on hyv t aike mut h nen ymp ril n on ihm jotk ova muka pania ampumis kerto gobai heimoneuvosto puheenjohtaj,jokow tarkoit hyv mut h nen ymp ril n on ihm jotk ova sotkeutun pania ampumakohtauks sano heimoneuvosto puheenjohtaj gobai,0.623040626457124
5367,pluskokoin show on yhdistelm fakt ja fiktio,juoneto esitys sekoit fakt ja fiktio,0.423240862445307
5368,l mp tila pit isi ol x ast,x ast l mmint,0.27590958087858175
5369,kasvu pysyy toden k isest x x prosent kolman nelj nneksel vaik se alk pan muka hiema elpy vuode lopu,pank odot kasvu pysyv n x x prosent kolman nelj nneksel mut piristyv n hiema vuode lopu,0.493072607307647
5370,edellin en tysalhain salamavuo oli vuon xxx kun salamanisku osoitet yhteens xxxx kappal,edellin en tysheiko ukkosvuo koet vuon xxx jolo vuode salamam r oli noin x xx kappal,0.375
5371,vain p iv sen j lkeen kun saavu new york matk st louis syntyper ises s ngys istunu airbnb nimel h n oli vuokraam pilailem facebo kaut puhelim,h n oli saapunu p iv aiem new york kotoa st louis ja istui airbnb asunto s ngyl selaam facebook puhelim,0.4094464631850224
5372,paikallis haluav lis ulkomais hallituks huomioim,paikallis haluav et ulkovalto hallituks puuttuv asia,0.42857142857142855
5373,he oliv erillisis huone esp n toimisto los angeles kunnes garc ly m t m n maailmannyrkkeilyneuvosto kevyensarj mestar k veli alasp in kadu tervehtim n lomactshen maailm nyrkkeilyj rjest n superh yhensarj mestar,miehe oliv om huone esp urheilukanav toimitilo los angeles kunnes wbc n voittamato kevytsarj mestar mikey garc k veli k yt v pit tervehtim n loma enko wbo n ylem n h yhensarj mestar,0.5
5374,mets yht stora enso r osak kasvoi x x prosent,mets yht stora enso r osak kallistui x x prosent,0.9
5375,vuon xxx ffp siirtyi keskittym n seuro velko seuraamis tappioid sija,vuon xxx reilu pel talous nt jen painopist siirtyi seuro velo niide tapio seuran,0.2857142857142857
5376,haudatua ruumi sotilas tuli etsim n minu h n kerto,sotil etsiv t minu k siins uhr hautaamis j lkeen h n sano,0.23076923076923078
5377,luul et se oli hyv suora vastaus t n n hyv suorapuhein esitys iaaf n puheenjohtaj coe kertoi toimittaj,mielest ni h nen vastauks t n n oli hyv suora se oli oike avomielin esitys iaaf n puheenjohtaj coe kertoi toimittaj,0.6363636363636364
5378,monty widenius k yt puole aja koodauks kauniais pit kseen internet t ydellises j rjestykses h nen tietokan k yte n wikipedia ja googl,monty widenius viet puole aja koodat jot net pysyi j rjestykses h nen kehit m ns tietokant k yt v t esimerk wikiped ja googl,0.52
5379,brittij rjest suhtautu ep ilev sti rakastetu suomalais innovaatio ei n yt itiyspakkauks terveyshy dyist,brittij rjest skeptis suomalais rak innovaatio itiyspakkaust terveyshy dyist ei ole n yt,0.5935873286495363
5380,suur osa syyria nuor pakolais n ki et isis on menet nyt val viimeis vuode aika kun taas x prosent koki et sen val on kasvanu,syyrialaist pakolaisnuort enemmist n kee isis val heikentyn viimeis vuode aika kun viidennes taas koke sen val vahvistun,0.35621132690553037
5381,i m just holding my tumy sof sanoi naurae viitat h nen l hestyv n p iv m r ns,nyt vain pitel vats sof tote naurae ja viit loppuraskaut,0.07357588823428847
5382,my hem suht on tulu erityis kylmemp,sittem tunnelm on j htyny huomattav,0.141080287481769
5383,ilmoituks muka michael surbaughin aiem lausuno p partio johtokun jos h n pyysi ant kaik j rjest n j senilt trump puhe puhu puole,tiedot muka j rjest n johtaj michael surbaughin aiemp lausunto jos h n oli pyyt nyt trump puhe ant partiolais puhu itsens puole,0.5827977023024927
5384,ole kuulu et se on kiina las vegas,se on kuulem kiina las vegas,0.5971094254781577
5385,h nen ruumi l ydet yhdes zetas kartel tarkoituksellis allekirjoittam tiedot kan t s ole mietint jeni tak,h nen ruumi luona oli zetas kartel allekirjoittam viest ole t s kirjoitust vuoks,0.4830925455483981
5386,kun trump mene seuraav republikaan ehdok on vain oltav miele n kelpuut mittaamato parannus,kun trump kausi on ohi republikaan seuraav presidenttiehdok tarvits ol vain selv j rkine ja se tuntu heti huomattav parannuks,0.3
5387,p iv st tule satein melko kova tuule helsing seudu,p kaupunkiseudu s on satein ja melko tuulin,0.2920502936517768
5388,its asia naut siit et minu ei tarvinu tehd mit n,naut siit oikea kosk sain oikeast ker vain ol,0.17794164509262397
5389,tulv j lkeen nyt kaik kelu soini kirjoit,sen j lkeen tuli vedenpaisumus nyt kaik kelu soini kirjoit,0.7
5390,on hyv typer tuhl aika t h n ty paja h n sano,t m kokous on suora sanotu ajanhuk h n sano,0.37040911034085894
5391,chicago poliis viestint p llik anthony guglielm sanoi kannustav vahvast ep iltyj antautum viranomais,chicago poliisilaitoks tiedotusp llik anthony guglielm sanoi et h n kehot ep iltyj vakav antautum viranomais,0.5625
5392,en onnettomuut x vuotias sure hamar oli menet m s kiinnostuks lumilautailu,en onnettomuut x vuotia suur hamar suur lautailuinto oli jo hiipum,0.41504578012830107
5393,entin puusep varmist x pauna yhteens x korttel my s pania matk presidentinlin jakar,papu koostu x alue ja t m entin puusep voit nestyks x alue my s pania matk jakart presidentinlin,0.47368421052631576
5394,bmw n hallituks puheenjohtaj sanoi et yht uskoi on olem lyk mpi vaihtoehto kuin ajorajoituks viit euroop kaupunk my s m nchen joho bmw perustu jotk ova harkin dieselajoneuvo kielt mist tai rajoittam,bmw n johtaj sanoi yht n uskov et on j rkev mpi kin vaihtoehto kuin ajorajoituks h n viit eurooppal kaupunk muun muas bmw n kotikaupunk m nchen jotk harkitsev dieselajoneuvo k yt n rajoittam tai kielt mist,0.5526315789473685
5395,sit taas yhdysvalt kongres oli huomattav yksimielin siirt lasku kuite se oli kertonu et hyv ksymin lakiesitys oli palj vaikeamp president,kongres tos hyv ksyi lain huomattav yksimielis mut president lain hyv ksymin oli kerrotu muka huomattav hankal,0.2789429516405288
5396,kilpikon kark shibukaw el intarh sijaitsev okayam l nsi japan tiistaiaamu,kilpikon kark okayam l ntises japan sijaitsev shibukaw el intarh tiistaiaamu,0.9090909090909091
5397,h n halua jokisipil in tiet v n et paniakans lis ksi el mise uha al h m t rapaallin sotilas joka rype lohduttom vaivais koulutus ja terveyspalvelu,h n halua jokow tiet v n paniailaist tilant he el v t ahn ja arvaamattom armeij val al puut ja k yhyydes k yt n s vail terveydenhoitopalvelu ja koulutusmahdollisuuks,0.3225806451612903
5398,ilm onnettomuut en oli tajunu et tarvits niin palj lepo,ilm onnettomuut en oli tajunu et tarvits lepo niin palj,1.0
5399,kev belingo filippiineilt laskeutui ik v isku tauru silm kulm ja v it voittan,filippiinil ine kev belingo l i tauru pahast silm kulm ja voito j i filippiin,0.4
5400,yhdysvalt tiedusteluviranomais tutkiv asiakirj aitoud ja toimittiv ne inter pol le,yhdysvalt tiedusteluviranomais arvioiv paper aitoud ja l hettiv t ne eteenp in interpol,0.38461538461538464
5401,se on todellin huolenaih eik ole kauka haetu ajat et ihmis voiva vuokr huone ja istu siel ja videonauh k yt n s,huole on et ihmis voiva vara huone ja kuva sielt harjoituks video se ei ole liioiteltu huolenaih,0.37197451199805637
5402,kork oikeus tuomi viime kes n kuusivuotia paralympialais kultasotil kuuse vuode vankeusrangaistuks tyt yst v ns reeva steenkamp murh,viime kes n kork oikeus tuomi kuusinkertais paralympialaist kultamitalist kuude vuode vankil tyt yst v ns reeva steenkamp murh,0.7368421052631579
